ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
9347,0.0013513099,0.0038351298,0.0023453594,0.22668274,0.5020152,0.016209638,0.06880327,0.70929617,0.00954687,0.016151592,0.0033431454,0.017778065,0.0025356165,0.85071945,0.32144207,0.0052858125,0.0012246672,0.44756767,0.0030298796,0.0063151517,0.009016662,0.008020393,0.002201573,0.0031184147
9348,0.027469927,0.10174614,0.02761934,0.003895948,0.8132468,0.007690562,0.0014262343,0.26734418,0.3811698,0.0052350285,0.00011743557,0.0009701803,1.6849515e-05,0.003345701,0.023267996,0.00026969996,2.779964e-06,0.14674379,0.00068804226,0.0045385696,0.89119154,0.0012357038,0.0003176738,0.015258205
9350,0.1712177,0.1024585,0.0021982568,0.0006634175,0.07783865,0.005072345,0.0009383569,0.10544442,0.0033505573,0.059198406,9.099839e-05,0.0006749826,0.80263287,0.0004977854,0.0005187263,0.089094885,4.92543e-05,0.009336276,0.86501044,0.0004981136,1.1026214e-05,0.48955187,0.0009560744,9.855613e-05
9351,0.22118406,0.017095963,0.00020496937,0.0061544003,0.4220356,0.6422782,0.0018593533,0.6373093,0.002928749,0.001792057,0.01553914,0.0012956699,0.0032673965,0.0015228529,0.00093443494,0.05586562,0.00014426152,0.11769344,0.01582099,0.0015736239,0.001297688,0.45186645,0.0005266583,0.004974343
9352,0.71282697,0.5137072,0.014844663,0.0013795831,0.10926539,0.013204319,0.0013983328,0.15295006,0.018233202,0.08500367,0.0001664938,0.002706085,0.16711831,0.00028596388,0.0010407601,0.050152604,0.00018275584,0.02005692,0.9205462,0.0016446318,0.00018716605,0.4874561,0.005997882,0.0018260264
9358,0.016204521,0.02610226,0.0032240362,0.0010935462,0.29919028,0.020450542,0.0010468743,0.16348335,0.011627502,0.25222218,0.0007031873,0.00018483971,0.8824682,0.0034797234,0.004293342,0.23679803,3.4730238e-05,0.041147593,0.045287795,0.0035450258,3.6741534e-05,0.32245976,0.00016847691,0.000649645
9361,0.0005615331,0.007911949,0.0006160232,0.00012665597,0.96457714,0.005273361,2.6592166e-05,0.2740066,0.044802368,0.041749116,0.00010535058,1.6556098e-05,0.0011101733,0.00556997,0.03980202,0.0016387649,4.87082e-07,0.78504264,0.0035794948,0.00092699897,0.0003156484,0.004592471,1.3758829e-05,0.0003574692
9363,0.00051366416,0.0040702843,5.1172334e-05,0.0019923996,0.6895995,0.0027771564,2.4131225e-05,0.83009434,0.009294431,0.026976814,0.0006165798,0.00028480618,0.00058189395,0.002198644,0.011964728,0.0028020327,4.787071e-07,0.85003394,0.00092074607,0.00012839069,0.00011491201,0.007996705,0.00026341208,0.000497895
9370,0.046715744,0.008866879,0.0011579242,0.1001782,0.06574016,0.51493716,0.56527716,0.5073871,0.0012393539,0.0010942827,0.004588375,0.09485142,0.012384112,0.008044009,0.0002932196,0.111557916,0.01061409,0.011800291,0.029175347,0.008387891,0.0012884488,0.33845544,0.02041028,0.0002486944
9374,0.36768273,0.24604088,0.0002597928,0.05510793,0.018431798,0.008698764,0.0046987156,0.8107106,0.0017066174,0.0017138388,0.00031013472,0.2717362,0.00060756586,1.4773319e-05,0.000245578,0.00669502,1.38238e-05,0.080764174,0.0036457274,0.0003560014,0.0015587765,0.14870603,0.90256685,0.053948414
9397,0.010335593,0.110244595,0.0003823116,0.041684177,0.17047027,0.0027490573,0.000335358,0.9252818,0.02613147,0.049918335,0.0013544796,0.04430585,0.0007424332,0.00082619465,0.01577997,0.007295533,4.6109185e-06,0.6831196,0.001979634,0.0003143016,0.0012820007,0.020325104,0.06365079,0.026288541
9399,0.22290422,0.037494585,0.0012588229,0.016523473,0.52473444,0.77186364,0.0015663706,0.5472929,0.016630856,0.0051112217,0.0396264,0.004048518,0.0026775328,0.004346346,0.005964675,0.07289232,0.00012622037,0.18171203,0.003480656,0.0064412025,0.006646069,0.3495573,0.0014705221,0.047326654
9400,0.28789225,0.12574539,0.0073074363,0.07218598,0.44504678,0.49405682,0.01655407,0.5443695,0.06003199,0.006536549,0.014593806,0.039552074,0.0012735735,0.0076464815,0.016205175,0.022445494,0.00084353244,0.13026783,0.0051223435,0.021329803,0.083229445,0.13533792,0.02318089,0.19937077
9401,0.04355197,0.012012013,0.0006943168,0.02402898,0.13598785,0.10014511,0.10143623,0.59829694,0.0023955533,0.0068440046,0.0019600445,0.010790048,0.09629602,0.0052960995,0.00057017326,0.08512024,0.0010248179,0.02395847,0.07647618,0.0039226636,0.0003519967,0.36610818,0.006968031,0.0006427529
9408,0.021687634,0.01666182,0.002742873,0.0012323832,0.24701498,0.043218575,0.0021415325,0.10679307,0.0042320234,0.1805361,0.00214133,0.00024689696,0.94916505,0.008022419,0.0043453253,0.3269374,9.989917e-05,0.02589011,0.05824774,0.0027941058,3.896283e-05,0.49512902,0.00014850931,0.0003164285
9409,0.6290545,0.72321224,0.0037689698,0.03553357,0.04531039,0.010471541,0.0010440283,0.6002873,0.01221614,0.080054484,0.0007261456,0.19845313,0.008803207,0.00016464716,0.0038461648,0.025968427,3.48531e-05,0.15411083,0.054748293,0.001080359,0.0007875744,0.2720109,0.5335414,0.14117965
9410,0.40109366,0.3993837,0.005750598,0.071195215,0.27094814,0.14511114,0.0021899494,0.56677383,0.04318562,0.021990085,0.010238237,0.06692262,0.0018338452,0.0009929849,0.014556031,0.020262972,0.00013716173,0.28534678,0.0059087602,0.0065070004,0.017170109,0.17252782,0.096284024,0.49007988
9411,0.028081348,0.028635481,0.0002833742,0.06067233,0.19658187,0.07203234,0.0036389935,0.91175056,0.008567904,0.0073666726,0.0045065805,0.014163302,0.0032230574,0.0037047018,0.003312849,0.018739328,6.170919e-05,0.15729469,0.0038978595,0.0013634221,0.004382016,0.07869498,0.010412082,0.030341107
9412,0.0035338018,0.007719473,6.751978e-05,0.016449897,0.36823556,0.013999387,0.0006403503,0.91532975,0.005789378,0.00882078,0.00088626245,0.0017812363,0.0016207017,0.004582694,0.004196143,0.0058327923,9.149058e-06,0.33196843,0.0027495003,0.00042592175,0.0008991106,0.02165064,0.0014455946,0.0037186036
9419,0.07687451,0.07054626,0.07354362,0.29713738,0.19846994,0.051058035,0.73856187,0.30863824,0.056587476,0.02995589,0.002143229,0.156592,0.03317899,0.2254343,0.027526602,0.057071023,0.02687763,0.06172424,0.06883234,0.11113679,0.033977896,0.07456512,0.056854405,0.007385753
9421,0.047573075,0.0040065963,0.00011913032,0.012850066,0.08869594,0.6884987,0.0010467401,0.66559184,0.0005618725,0.010533593,0.250011,0.0033954969,0.16865118,0.0022683828,0.0009562525,0.6443952,0.00012545972,0.13697027,0.007536933,0.0013097249,7.538266e-05,0.84070843,0.0011111537,0.0007767866
9428,0.06876808,0.37216195,0.0010162939,0.25575384,0.023460537,0.0037814337,0.0023628247,0.9406169,0.01205021,0.04454535,0.0013469338,0.58345574,0.00040935224,0.0004346796,0.010559996,0.014756526,1.6296797e-05,0.5647545,0.0013733244,0.0003943812,0.0015921808,0.034781817,0.615803,0.05420632
9432,0.02839096,0.026071005,0.0015972614,0.0010296106,0.8960499,0.19328646,0.00037176677,0.32038715,0.037249543,0.010228341,0.0011725795,0.00020066294,0.0015917236,0.0026751999,0.0088321315,0.009616116,1.290704e-05,0.34502545,0.0035106123,0.003775523,0.003534467,0.050151408,0.00014409614,0.0067753606
9435,0.00880737,0.01317841,0.00028495584,0.0038902021,0.3088441,0.039767865,0.00025158204,0.65960675,0.005242339,0.09543905,0.008584974,0.00092576235,0.24190725,0.0019983486,0.0032563258,0.20059666,1.9660942e-05,0.33075896,0.0221031,0.001301069,8.843033e-05,0.34031135,0.0014642103,0.0016829842
9437,0.79150563,0.56516266,0.0015017935,0.012986695,0.06349081,0.060132448,0.0008095303,0.4684376,0.0051516895,0.020083483,0.0024937063,0.058387298,0.009366118,7.9122045e-05,0.0010921833,0.04182754,5.2738258e-05,0.0864604,0.08876654,0.0010031641,0.00078388274,0.5864466,0.26262325,0.110085845
9439,0.8818144,0.119591504,0.00024446743,0.0014239963,0.17944577,0.8038906,0.00013572731,0.35467118,0.0025010114,0.0024933135,0.005977029,0.00096910086,0.0029562875,2.9828021e-05,0.00019236907,0.07714757,2.1878583e-05,0.030564591,0.023753986,0.0004927703,0.00031195904,0.8330732,0.0004900355,0.016101545
9440,0.13961889,0.7991036,0.6875871,0.003171721,0.47460523,0.0016108971,0.003479616,0.06219404,0.89574426,0.8893579,3.0077501e-05,0.0018742586,0.047834296,0.03450688,0.14290483,0.04621524,9.922027e-05,0.1346567,0.11939328,0.040193364,0.00482446,0.012256154,0.00047369557,0.007272166
9442,0.0011295058,0.003966674,0.0030932673,0.25434485,0.25977606,0.003887823,0.35676798,0.4196903,0.004821743,0.009122711,7.516645e-05,0.020525195,0.0023154337,0.86924726,0.09759368,0.0033731272,0.0009525748,0.11371709,0.0029417847,0.0061259596,0.0038333375,0.0028626716,0.0013173078,0.00045254832
9444,0.0004248028,0.0052862787,0.00020803102,0.00011880814,0.9623321,0.002605328,1.57791e-05,0.3696855,0.029210737,0.01873089,3.109002e-05,1.0425875e-05,0.00032722068,0.0023052995,0.017100899,0.0006620283,1.8920376e-07,0.7644649,0.0015545906,0.00039678073,0.00026367867,0.0026770143,1.1835518e-05,0.00029468784
9446,0.0006563178,0.011198696,0.0011139144,0.0014096287,0.90996337,0.0033263552,0.00017067298,0.45223075,0.06360223,0.06378126,0.0003284161,0.00025449734,0.0010985376,0.020662872,0.13909277,0.002084253,3.6947831e-06,0.83823204,0.0046800785,0.0015331287,0.0004572656,0.0040968345,0.00016767975,0.00076652947
9454,0.45839378,0.35954288,0.002550728,0.03975434,0.29769027,0.13341658,0.001414218,0.5474734,0.0325487,0.00719854,0.003333331,0.03722886,0.00032211083,0.00040749233,0.00668978,0.005841312,4.2058044e-05,0.17325442,0.0031932509,0.004425581,0.027592631,0.108092055,0.06604996,0.4692055
9456,0.00073329435,0.0011593131,0.0002807217,0.108655564,0.60201985,0.018281767,0.025717292,0.8267293,0.0058294777,0.007017834,0.0026123817,0.0033001753,0.0010430326,0.62126774,0.106821254,0.002708481,0.00033176885,0.43945992,0.0016751982,0.0025306118,0.004404811,0.005012493,0.0006754272,0.0013678415
9457,0.12380184,0.03783452,0.0027991682,0.0062113153,0.74494046,0.60486734,0.0016976302,0.38360795,0.031893983,0.011349001,0.024961751,0.0013714313,0.0049972553,0.006511259,0.013562991,0.07356753,8.94879e-05,0.2526992,0.0059103966,0.00893117,0.0078441715,0.26084104,0.00046706016,0.025588173
9461,0.00069950585,0.006013769,0.00014812619,0.0006144181,0.8909578,0.0032365017,3.9146293e-05,0.63446224,0.02186706,0.032837335,0.00016107206,6.570681e-05,0.0009272074,0.003283746,0.018056942,0.002134878,6.400648e-07,0.7799212,0.0029289061,0.00045056874,0.00019976171,0.0061185523,7.16994e-05,0.0004374341
9465,0.10925721,0.015542531,0.0003102861,0.10067553,0.19916824,0.73033357,0.007908527,0.8674118,0.004418523,0.0027829781,0.13358554,0.01916648,0.0031763753,0.014322779,0.0036748182,0.08075756,0.00052581535,0.14446755,0.003090719,0.0025563135,0.009659177,0.35927695,0.0033840628,0.024739182
9467,0.0015242101,0.022444017,0.0018143127,0.00010795554,0.966355,0.007175642,3.822696e-05,0.21429816,0.10051775,0.044993643,4.6612928e-05,1.613615e-05,0.0009598014,0.0029294845,0.028272714,0.0014556154,6.3659974e-07,0.6083939,0.004630329,0.0017553362,0.0008757447,0.0043797367,1.7738585e-05,0.0008779224
9472,0.0008762037,0.0058904043,0.000113133254,0.00035933152,0.86972624,0.0017013387,2.767572e-05,0.64292234,0.020331744,0.033611137,7.054698e-05,2.670727e-05,0.0018144352,0.0021712421,0.0098799495,0.0019584985,6.8100104e-07,0.6752947,0.009068171,0.00033771823,0.00012728506,0.005913751,3.3100485e-05,0.00022219593
9474,0.60758734,0.37043235,0.0024644192,0.03968699,0.30308428,0.32496607,0.0017998985,0.51749986,0.024213355,0.008062022,0.015765104,0.044637494,0.00094874384,0.00064387615,0.008108648,0.016334627,0.00013410418,0.20367146,0.008106614,0.0054841256,0.026031194,0.2755806,0.067093834,0.47955397
9476,0.6635799,0.48144698,0.02046614,0.002727526,0.0781035,0.009367286,0.003361976,0.15997106,0.019179707,0.08805905,0.00016770055,0.0058153593,0.19505765,0.00046299465,0.0012176974,0.060300644,0.0002737026,0.019222395,0.9152881,0.002047929,0.00022543335,0.45170206,0.0118408725,0.001235715
9477,0.021893037,0.04272446,0.0033766432,0.0032243917,0.19786926,0.008912887,0.009344407,0.16648479,0.007611605,0.11722912,0.00054656423,0.000994864,0.86388254,0.007723645,0.0032592134,0.14828421,0.00020156248,0.026599595,0.5310304,0.0046408637,3.6042977e-05,0.34946156,0.00071823923,0.00032723532
9479,0.003515597,0.062704794,0.014218175,0.001009863,0.91636014,0.008781558,0.0004621928,0.22879134,0.23516029,0.24882326,0.00047866078,0.00021681035,0.017709428,0.02850537,0.1696458,0.009724355,2.1756843e-05,0.6294935,0.043578155,0.010862878,0.001959477,0.013621509,0.00020036087,0.0026695735
9484,0.26198527,0.3267397,0.015821429,0.007895511,0.5568791,0.037515324,0.0030886845,0.42235613,0.14927651,0.04293071,0.00062240195,0.005472362,0.0069551975,0.0012704367,0.011326076,0.010246474,0.00016453746,0.15644832,0.061569106,0.013603767,0.014601913,0.08208369,0.014774124,0.08334543
9492,0.87222135,0.60392565,0.013352829,0.00058759004,0.16712546,0.03084658,0.0008327862,0.10633887,0.025718577,0.0666159,0.000119362856,0.00092500006,0.07692911,9.331876e-05,0.00076421915,0.027329393,0.000113701586,0.01459393,0.90452325,0.001752234,0.00037475667,0.5114743,0.0014216845,0.0031480272
9494,0.14678983,0.008156063,0.0001380278,0.010560933,0.2981203,0.79915965,0.0009840431,0.66044503,0.0017221401,0.0025745842,0.095995046,0.0017416461,0.010064542,0.0013730275,0.000763754,0.21614003,8.195573e-05,0.12976491,0.0026476814,0.0015022878,0.0006872519,0.70001507,0.0004973533,0.008094009
9495,0.5158458,0.021885145,0.0001445573,0.0038487727,0.1060175,0.82006115,0.00018544222,0.43819413,0.00077725825,0.004596049,0.055920057,0.0015650892,0.04575624,0.0002172095,0.00040690557,0.37356988,4.526921e-05,0.04517477,0.006020719,0.0005008522,0.0001345843,0.8813368,0.0007703277,0.008134061
9501,0.096072845,0.005697832,0.00033642753,0.0062487433,0.14053759,0.75456834,0.0021364144,0.41147178,0.0008708341,0.011574712,0.12668996,0.0016387001,0.31983268,0.002383373,0.00088819506,0.6070714,0.000260574,0.05384722,0.008369299,0.0017450292,8.34377e-05,0.8331938,0.00057696714,0.0011922211
9503,0.3294951,0.010710772,4.5892175e-05,0.011056637,0.17428571,0.8581596,0.0016843668,0.747714,0.0010614737,0.00050848303,0.029697258,0.0025357842,0.0013668279,0.0004084629,0.0002641268,0.05903446,8.418312e-05,0.045308165,0.0028278155,0.00062534196,0.00042699723,0.6450775,0.00063467934,0.0072543765
9504,0.026971295,0.0033684643,3.91709e-05,0.017330602,0.14482068,0.49811465,0.0025507193,0.8566898,0.0006230263,0.0035921687,0.05618072,0.0027988662,0.029316295,0.00270333,0.00043948082,0.23571584,8.696968e-05,0.111599445,0.009176357,0.0007648684,0.0001118658,0.58056396,0.00089607824,0.0009826022
9506,0.15817095,0.056160916,0.0050969813,0.001372436,0.7693051,0.56562567,0.001605501,0.2144568,0.04772485,0.035447247,0.0051599974,0.00032898234,0.0530081,0.0033427097,0.008930685,0.12090978,7.729368e-05,0.10391047,0.0190958,0.012545016,0.0012144372,0.32345414,0.00017394789,0.00952959
9510,0.01370539,0.010631054,0.00016061946,0.31976265,0.09387723,0.15600021,0.009377711,0.94989556,0.002351826,0.0036837924,0.05687526,0.13968818,0.0007910875,0.021766651,0.017936151,0.025020657,0.00023766974,0.4930135,0.0007824119,0.0010726879,0.006422386,0.071682274,0.07072381,0.0141477715
9513,0.041439198,0.009982703,0.00013817185,0.033758484,0.12795003,0.44451356,0.0034586128,0.83484274,0.0017048457,0.009276827,0.07660358,0.009492682,0.058612164,0.0034182535,0.0012388328,0.27033493,0.00017041541,0.12575506,0.008837284,0.0014756247,0.00039457227,0.59929776,0.0038629782,0.0058939317
9516,0.16348895,0.31981766,0.01257157,0.036987018,0.32765418,0.082081385,0.0018350178,0.55834264,0.085399345,0.14905462,0.013814782,0.044120297,0.02481473,0.0040932233,0.041318193,0.087068416,0.00027986523,0.4515901,0.020450002,0.010468004,0.0056257844,0.20278896,0.0474024,0.15255505
9521,0.0042122905,0.041125186,0.0025269242,0.0025562102,0.6817226,0.010247026,0.0001647571,0.6177847,0.08082369,0.2371805,0.002180852,0.00081196113,0.02596482,0.0043016137,0.037332937,0.033311587,9.677787e-06,0.69024587,0.016123286,0.0034551912,0.00047958104,0.04170215,0.0009895426,0.0033886207
9524,0.012603106,0.021665059,0.001699379,0.00017266026,0.932669,0.086874284,0.00026894143,0.19471574,0.04967124,0.035547487,0.000279582,2.6553244e-05,0.010359187,0.002463715,0.0069306428,0.012135165,5.398423e-06,0.24441148,0.016024688,0.0054738806,0.0003894511,0.04770972,2.0380923e-05,0.00083482295
9530,0.08531347,0.013778339,9.075288e-05,0.08581759,0.1106858,0.6386135,0.004089309,0.906395,0.0017329109,0.0019079192,0.099258244,0.024426946,0.0034080094,0.002911234,0.0012808254,0.08545771,0.00017219615,0.1311026,0.0021727704,0.0009845308,0.0019923872,0.4587322,0.0071271495,0.025883418
9533,0.0008114484,0.004139765,7.234831e-05,0.0015189761,0.81577164,0.0022932193,6.6279485e-05,0.72576934,0.012534169,0.007350293,5.5714594e-05,8.072003e-05,0.00026046814,0.0021744892,0.006592535,0.00064198853,5.36574e-07,0.5849175,0.00080657355,0.0002496223,0.0010641823,0.0031821963,9.868214e-05,0.0008081252
9539,0.0033212313,0.010875099,0.004818338,0.17553617,0.5218169,0.032268833,0.030268006,0.76896816,0.03402941,0.04019436,0.019712068,0.0317586,0.0037014475,0.60252976,0.35989234,0.011774696,0.0013526137,0.61149573,0.0070058387,0.010482615,0.023966681,0.015515793,0.0062082936,0.008531019
9540,0.00038101382,0.0033592228,5.5581608e-05,0.00038085855,0.88814604,0.0020362304,1.7909635e-05,0.6656556,0.01695962,0.01824336,6.671608e-05,2.0685902e-05,0.0003537838,0.0014480107,0.00807954,0.00083837553,1.9460599e-07,0.7574003,0.0009093649,0.00020042181,0.0001627243,0.0034128733,2.5714595e-05,0.0002720646
9547,0.039966978,0.15059552,0.04406605,0.004780823,0.8216001,0.028631814,0.0033833764,0.33874014,0.34634954,0.08618642,0.0005372726,0.0017960815,0.0074485955,0.010538783,0.046024125,0.011126425,0.00011859218,0.2650822,0.024023544,0.031947397,0.02916715,0.021856965,0.0022088867,0.023177069
9550,0.29165363,0.23435736,0.011648529,0.0025490122,0.140872,0.007967881,0.0067967684,0.1655304,0.02188136,0.07695681,0.00020785791,0.0026276484,0.5018036,0.0012679223,0.0017945366,0.06713528,0.00039918174,0.0210612,0.9474034,0.0032968335,0.00010120722,0.38703805,0.0035826494,0.00046562302
9551,0.6444819,0.04022371,0.00038122598,0.0029557776,0.37933618,0.87931246,0.00046330926,0.42188507,0.006116244,0.0024428617,0.025918426,0.0007578868,0.003849038,0.00029927492,0.0007050746,0.10940379,4.4881745e-05,0.06013774,0.007327102,0.0020028718,0.0009849825,0.70527977,0.00027406844,0.016507171
9554,0.23250522,0.41275546,0.035703324,0.0190355,0.5579293,0.050030496,0.0021757197,0.34154397,0.21575528,0.03216895,0.0007421358,0.014256708,0.00070949935,0.001750301,0.022395296,0.0058695776,5.0609182e-05,0.17409417,0.005455343,0.015702957,0.060143955,0.02806819,0.015664868,0.22437866
9555,0.011843133,0.005960817,0.00014016127,0.036674652,0.16032346,0.13727656,0.010019056,0.8690255,0.0019259637,0.01445766,0.018452315,0.00830079,0.059259437,0.0066356505,0.0014451487,0.18288246,0.0001900897,0.15460461,0.022288447,0.0017403342,0.00024989544,0.3238233,0.0043651294,0.0013347422
9556,0.029438728,0.51143897,0.5677931,0.0019251902,0.66704804,0.0036141737,0.0018417335,0.0694896,0.8855975,0.79700965,7.106696e-05,0.0009837267,0.09910521,0.05098225,0.26394558,0.058077578,5.2123425e-05,0.15072618,0.029537108,0.0607063,0.0038645917,0.009322287,0.00034706446,0.009646646
9561,0.074243195,0.035524182,0.0016135229,0.0006426965,0.89447105,0.413306,0.00044660308,0.24682122,0.037729554,0.009341471,0.001399521,0.0001585408,0.0020430759,0.0017365367,0.006279405,0.015950581,1.0646227e-05,0.20633921,0.006328215,0.004576933,0.0016554641,0.10181368,5.9029157e-05,0.005520671
9565,0.7583093,0.84948945,0.23534918,0.0005034783,0.5765859,0.012271305,0.0005388573,0.041873783,0.55536324,0.46228743,3.401859e-05,0.0004612573,0.0057934173,0.00067103637,0.011764153,0.008628709,3.1214917e-05,0.037665468,0.25722036,0.013251771,0.007874869,0.051670227,0.00012828154,0.017504817
